Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
295,240,M,TS,20,500000,N,0,,,,N,,1.2,5,37,4,Quarterly,634.04,PA
296,240,M,PP,30,500000,Y,0,,,,N,,0,0,37,12,MonthlyPac,52.5,PA
297,240,M,P,30,500000,Y,0.5,,,,N,,0,0,37,1,Annual,740,PA
298,240,M,S,30,500000,Y,0,TRUE,10,,N,,0,0,37,2,SemiAnnual,592.26,PA
299,240,M,TP,30,500000,Y,0,,,,N,1,0,0,37,4,Quarterly,758.49,PA
300,240,M,TS,30,500000,Y,0,,,,N,,1.2,5,37,12,MonthlyPac,332.95,PA
301,240,M,PP,10,100000,Y,0.5,TRUE,10,,N,,0,0,44,1,Annual,234,PA
302,240,M,P,10,100000,Y,0.5,,,,N,1,0,0,44,2,SemiAnnual,112.28,PA
303,240,M,S,10,100000,Y,0.5,,,,N,,1.2,5,44,4,Quarterly,100.09,PA
304,240,M,TP,10,100000,WP,0,TRUE,10,,N,1,0,0,44,12,MonthlyPac,54.96,PA
305,240,M,TS,10,100000,Y,0,TRUE,10,,N,,1.2,5,44,1,Annual,862,PA
306,240,M,PP,15,100000,Y,0,,,,N,1,1.2,5,44,2,SemiAnnual,158.11,PA
307,240,M,P,15,100000,Y,0.5,TRUE,10,,N,1,0,0,44,4,Quarterly,71.26,PA
308,240,M,S,15,100000,Y,0,TRUE,10,,N,1,1.2,5,44,12,MonthlyPac,40.62,PA
309,240,M,TP,15,100000,Y,0.5,,,,N,1,1.2,5,44,1,Annual,956,PA
310,240,M,TS,15,100000,Y,0.5,TRUE,10,,N,,1.2,5,44,2,SemiAnnual,465.57,PA
311,240,M,PP,20,100000,Y,0.5,TRUE,10,,N,1,1.2,5,44,4,Quarterly,107.16,PA
312,240,M,P,20,100000,N,0,TRUE,10,,N,,0,0,44,12,MonthlyPac,22.49,PA
313,240,M,S,20,100000,N,0,TRUE,10,,N,1,0,0,44,1,Annual,381,PA
314,240,M,TP,20,100000,N,0,TRUE,10,,N,,1.2,5,44,2,SemiAnnual,437.24,PA
315,240,M,TS,20,100000,N,0,TRUE,10,,N,1,1.2,5,44,4,Quarterly,318.33,PA
316,240,M,PP,30,100000,N,0,,,,N,1,0,0,44,12,MonthlyPac,27.39,PA
317,240,M,P,30,100000,N,0,,,,N,1,1.2,5,44,1,Annual,515,PA
318,240,M,S,30,100000,N,0,,,,N,,1.2,5,44,2,SemiAnnual,307.46,PA
319,240,M,TP,30,100000,Y,0,,,,N,,0,0,44,4,Quarterly,331.17,PA
320,240,M,TS,30,100000,Y,0.5,,,,N,,0,0,44,12,MonthlyPac,124.69,PA
321,240,M,PP,10,250000,Y,0,TRUE,10,,N,,0,0,44,1,Annual,352.5,PA
322,240,M,P,10,250000,Y,0,,,,N,1,0,0,44,2,SemiAnnual,203.43,PA
323,240,M,S,10,250000,Y,0,,,,N,,1.2,5,44,4,Quarterly,202.4,PA
324,240,M,TP,10,250000,Y,0.5,TRUE,10,,N,,0,0,44,12,MonthlyPac,78.98,PA
325,240,M,TS,10,250000,Y,0.5,,,,N,1,0,0,44,1,Annual,1472.5,PA
326,240,M,PP,15,250000,Y,0.5,,,,N,,1.2,5,44,2,SemiAnnual,327.03,PA
327,240,M,P,15,250000,Y,0,TRUE,10,,N,1,0,0,44,4,Quarterly,117.9,PA
328,240,M,S,15,250000,Y,0,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,74.83,PA
329,240,M,TP,15,250000,Y,0,,,,N,1,1.2,5,44,1,Annual,1585,PA
330,240,M,TS,15,250000,Y,0.5,TRUE,10,,N,1,0,0,44,2,SemiAnnual,965.63,PA
331,240,M,PP,20,250000,Y,0,TRUE,10,,N,1,1.2,5,44,4,Quarterly,201.75,PA
332,240,M,P,20,250000,Y,0.5,,,,N,1,1.2,5,44,12,MonthlyPac,72.85,PA
333,240,M,S,20,250000,Y,0.5,TRUE,10,,N,,1.2,5,44,1,Annual,995,PA
334,240,M,TP,20,250000,Y,0.5,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,1135.58,PA
335,240,M,TS,20,250000,N,0,TRUE,10,,N,,0,0,44,4,Quarterly,498.46,PA
336,240,M,PP,30,250000,N,0,TRUE,10,,N,1,0,0,44,12,MonthlyPac,56.89,PA
337,240,M,P,30,250000,N,0,TRUE,10,,N,,1.2,5,44,1,Annual,945,PA
338,240,M,S,30,250000,N,0,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,781.52,PA
339,240,M,TP,30,250000,N,0,,,,N,1,0,0,44,4,Quarterly,733.61,PA
340,240,M,TS,30,250000,N,0,,,,N,1,1.2,5,44,12,MonthlyPac,329.44,PA
341,240,M,PP,10,500000,N,0,,,,N,,1.2,5,44,1,Annual,925,PA
342,240,M,P,10,500000,Y,0,,,,N,,0,0,44,2,SemiAnnual,288.4,PA
343,240,M,S,10,500000,Y,0.5,,,,N,,0,0,44,4,Quarterly,230.56,PA
344,240,M,TP,10,500000,Y,0,TRUE,10,,N,,0,0,44,12,MonthlyPac,136.08,PA
345,240,M,TS,10,500000,Y,0,,,,N,1,0,0,44,1,Annual,2620,PA
346,240,M,PP,15,500000,Y,0,,,,N,,1.2,5,44,2,SemiAnnual,576.8,PA
347,240,M,P,15,500000,Y,0.5,TRUE,10,,N,,0,0,44,4,Quarterly,191.26,PA
348,240,M,S,15,500000,Y,0.5,,,,N,1,0,0,44,12,MonthlyPac,103.7,PA
349,240,M,TP,15,500000,Y,0.5,,,,N,,1.2,5,44,1,Annual,2650,PA
350,240,M,TS,15,500000,Y,0,TRUE,10,,N,1,0,0,44,2,SemiAnnual,1684.06,PA
351,240,M,PP,20,500000,Y,0,TRUE,10,,N,,1.2,5,44,4,Quarterly,343.22,PA
352,240,M,P,20,500000,Y,0,,,,N,1,1.2,5,44,12,MonthlyPac,132.57,PA
353,240,M,S,20,500000,Y,0.5,TRUE,10,,N,1,0,0,44,1,Annual,1500,PA
354,240,M,TP,20,500000,Y,0,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,2039.41,PA
355,240,M,TS,20,500000,Y,0.5,,,,N,1,1.2,5,44,4,Quarterly,1319.17,PA
356,240,M,PP,30,500000,Y,0.5,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,152.71,PA
357,240,M,P,30,500000,Y,0.5,TRUE,10,,N,1,1.2,5,44,1,Annual,2215,PA
358,240,M,S,30,500000,N,0,TRUE,10,,N,,0,0,44,2,SemiAnnual,960.48,PA
359,240,M,TP,30,500000,N,0,TRUE,10,,N,1,0,0,44,4,Quarterly,1400.39,PA
360,240,M,TS,30,500000,N,0,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,526.76,PA
361,240,M,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,20478,PA
362,240,M,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,12773.03,PA
363,240,M,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,9451.39,PA
364,240,M,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,4369.76,PA
365,240,M,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,69285,PA
366,240,M,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,12656.13,PA
367,240,M,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,7229.37,PA
368,240,M,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,3013.33,PA
369,240,M,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,44950,PA
370,240,M,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,30745.5,PA
371,240,M,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,2732.14,PA
372,240,M,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,1107.41,PA
373,240,M,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,18878,PA
374,240,M,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,18833.55,PA
375,240,M,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,11480.84,PA
376,240,M,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,377.83,PA
377,240,M,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,5178,PA
378,240,M,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,3892.37,PA
379,240,M,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,3251.42,PA
380,240,M,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1466.51,PA
381,240,M,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,6627.5,PA
382,240,M,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,3968.08,PA
383,240,M,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2959.95,PA
384,240,M,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1401.1,PA
385,240,M,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,19252.5,PA
386,240,M,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3298.58,PA
387,240,M,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1874.61,PA
388,240,M,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,781.82,PA
389,240,M,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,14057.5,PA
390,240,M,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,9360.13,PA
391,240,M,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,753.91,PA
392,240,M,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,297.29,PA
393,240,M,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,5072.5,PA
394,240,M,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,5077.9,PA
395,240,M,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,3016.28,PA
396,240,M,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,155.32,PA
397,240,M,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1892.5,PA
398,240,M,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1556.59,PA
399,240,M,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,1161.97,PA
400,240,M,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,456.32,PA
401,240,M,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,10743,PA
402,240,M,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,6524.02,PA
403,240,M,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,4965.03,PA
404,240,M,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2330.35,PA
405,240,M,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,36950,PA
406,240,M,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,6386.26,PA
407,240,M,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,3638.13,PA
408,240,M,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1521.59,PA
409,240,M,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,24890,PA
410,240,M,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,16837.93,PA
411,240,M,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,1402.49,PA
412,240,M,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,570.2,PA
413,240,M,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,9805,PA
414,240,M,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,9840.36,PA
415,240,M,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,5913.34,PA
416,240,M,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,200.29,PA
417,240,M,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,2685.5,PA
418,240,M,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1982.75,PA
419,240,M,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1677.46,PA
420,240,M,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,753.82,PA
421,240,M,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,20478,PA
422,240,M,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,12773.03,PA
423,240,M,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,9451.39,PA
424,240,M,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,4369.76,PA
425,240,M,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,69285,PA
426,240,M,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,12656.13,PA
427,240,M,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,7229.37,PA
428,240,M,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,3013.33,PA
429,240,M,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,44950,PA
430,240,M,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,30745.5,PA
431,240,M,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,2732.14,PA
432,240,M,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,1107.41,PA
433,240,M,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,18878,PA
434,240,M,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,18833.55,PA
435,240,M,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,11480.84,PA
436,240,M,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,377.83,PA
437,240,M,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,5178,PA
438,240,M,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,3892.37,PA
439,240,M,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,3251.42,PA
440,240,M,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1466.51,PA
441,240,M,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,6627.5,PA
442,240,M,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,3968.08,PA
443,240,M,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2959.95,PA
444,240,M,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1401.1,PA
445,240,M,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,19252.5,PA
446,240,M,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3298.58,PA
447,240,M,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1874.61,PA
448,240,M,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,781.82,PA
449,240,M,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,14057.5,PA
450,240,M,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,9360.13,PA
451,240,M,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,753.91,PA
452,240,M,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,297.29,PA
453,240,M,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,5072.5,PA
454,240,M,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,5077.9,PA
455,240,M,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,3016.28,PA
456,240,M,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,155.32,PA
457,240,M,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1892.5,PA
458,240,M,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1556.59,PA
459,240,M,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,1161.97,PA
460,240,M,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,456.32,PA
461,240,M,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,10743,PA
462,240,M,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,6524.02,PA
463,240,M,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,4965.03,PA
464,240,M,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2330.35,PA
465,240,M,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,36950,PA
466,240,M,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,6386.26,PA
467,240,M,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,3638.13,PA
468,240,M,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1521.59,PA
469,240,M,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,24890,PA
470,240,M,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,16837.93,PA
471,240,M,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,1402.49,PA
472,240,M,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,570.2,PA
473,240,M,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,9805,PA
474,240,M,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,9840.36,PA
475,240,M,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,5913.34,PA
476,240,M,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,200.29,PA
477,240,M,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,2685.5,PA
478,240,M,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1982.75,PA
479,240,M,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1677.46,PA
480,240,M,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,753.82,PA
481,240,M,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,20478,PA
482,240,M,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,12773.03,PA
483,240,M,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,9451.39,PA
484,240,M,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,4369.76,PA
485,240,M,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,69285,PA
486,240,M,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,12656.13,PA
487,240,M,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,7229.37,PA
488,240,M,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,3013.33,PA
489,240,M,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,44950,PA
490,240,M,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,30745.5,PA
491,240,M,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,2732.14,PA
492,240,M,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,1107.41,PA
493,240,M,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,18878,PA
494,240,M,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,18833.55,PA
495,240,M,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,11480.84,PA
496,240,M,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,377.83,PA
497,240,M,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,5178,PA
498,240,M,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,3892.37,PA
499,240,M,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,3251.42,PA
500,240,M,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1466.51,PA
501,240,M,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,6627.5,PA
502,240,M,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,3968.08,PA
503,240,M,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2959.95,PA
504,240,M,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1401.1,PA
505,240,M,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,19252.5,PA
506,240,M,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3298.58,PA
507,240,M,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1874.61,PA
508,240,M,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,781.82,PA
509,240,M,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,14057.5,PA
510,240,M,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,9360.13,PA
511,240,M,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,753.91,PA
512,240,M,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,297.29,PA
513,240,M,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,5072.5,PA
514,240,M,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,5077.9,PA
515,240,M,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,3016.28,PA
516,240,M,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,155.32,PA
517,240,M,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1892.5,PA
518,240,M,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1556.59,PA
519,240,M,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,1161.97,PA
520,240,M,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,456.32,PA
521,240,M,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,10743,PA
522,240,M,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,6524.02,PA
523,240,M,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,4965.03,PA
524,240,M,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2330.35,PA
525,240,M,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,36950,PA
526,240,M,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,6386.26,PA
527,240,M,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,3638.13,PA
528,240,M,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1521.59,PA
529,240,M,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,24890,PA
530,240,M,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,16837.93,PA
531,240,M,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,1402.49,PA
532,240,M,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,570.2,PA
533,240,M,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,9805,PA
534,240,M,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,9840.36,PA
535,240,M,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,5913.34,PA
536,240,M,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,200.29,PA
537,240,M,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,2685.5,PA
538,240,M,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1982.75,PA
539,240,M,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1677.46,PA
540,240,M,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,753.82,PA
541,240,M,PP,10,1000000,Y,0,,,,Y,,0,0,77,1,Annual,20478,PA
542,240,M,P,10,1000000,Y,0.5,,,,Y,,0,0,77,2,SemiAnnual,12773.03,PA
543,240,M,S,10,1000000,Y,0,TRUE,10,,Y,,0,0,77,4,Quarterly,9451.39,PA
544,240,M,TP,10,1000000,Y,0,,,,Y,1,0,0,74,12,MonthlyPac,5460.27,PA
545,240,M,TS,10,1000000,Y,0,,,,Y,,1.2,5,74,1,Annual,70485,PA
546,240,M,PP,15,1000000,Y,0.5,TRUE,10,,Y,,0,0,74,2,SemiAnnual,12656.13,PA
547,240,M,P,15,1000000,Y,0.5,,,,Y,1,0,0,74,4,Quarterly,9030.88,PA
548,240,M,S,15,1000000,Y,0.5,,,,Y,,1.2,5,74,12,MonthlyPac,3118.33,PA
549,240,M,TP,15,1000000,Y,0,TRUE,10,,Y,1,0,0,69,1,Annual,56165,PA
550,240,M,TS,15,1000000,Y,0,TRUE,10,,Y,,1.2,5,69,2,SemiAnnual,31363.5,PA
551,240,M,PP,20,1000000,Y,0,,,,Y,1,1.2,5,66,4,Quarterly,3723.81,PA
552,240,M,P,20,1000000,Y,0.5,TRUE,10,,Y,1,0,0,66,12,MonthlyPac,1382.34,PA
553,240,M,S,20,1000000,Y,0,TRUE,10,,Y,1,1.2,5,66,1,Annual,24775,PA
554,240,M,TP,20,1000000,Y,0.5,,,,Y,1,1.2,5,64,2,SemiAnnual,24148.35,PA
555,240,M,TS,20,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,64,4,Quarterly,11795.24,PA
556,240,M,PP,30,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,53,12,MonthlyPac,697.83,PA
557,240,M,P,30,1000000,N,0,TRUE,10,,Y,,0,0,53,1,Annual,5228,PA
558,240,M,S,30,1000000,N,0,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,4879.63,PA
559,240,M,TP,30,1000000,N,0,TRUE,10,,Y,,1.2,5,49,4,Quarterly,3578.92,PA
560,240,M,TS,30,1000000,N,0,TRUE,10,,Y,1,1.2,5,49,12,MonthlyPac,1940.59,PA
561,240,M,PP,10,250000,N,0,,,,Y,1,0,0,77,1,Annual,8262,PA
562,240,M,P,10,250000,N,0,,,,Y,1,1.2,5,77,2,SemiAnnual,5103.01,PA
563,240,M,S,10,250000,N,0,,,,Y,,1.2,5,77,4,Quarterly,3038.55,PA
564,240,M,TP,10,250000,Y,0,,,,Y,,0,0,74,12,MonthlyPac,1401.1,PA
565,240,M,TS,10,250000,Y,0.5,,,,Y,,0,0,74,1,Annual,19252.5,PA
566,240,M,PP,15,250000,Y,0,TRUE,10,,Y,,0,0,74,2,SemiAnnual,3298.58,PA
567,240,M,P,15,250000,Y,0,,,,Y,1,0,0,74,4,Quarterly,2337.37,PA
568,240,M,S,15,250000,Y,0,,,,Y,,1.2,5,74,12,MonthlyPac,808.07,PA
569,240,M,TP,15,250000,Y,0.5,TRUE,10,,Y,,0,0,69,1,Annual,14057.5,PA
570,240,M,TS,15,250000,Y,0.5,,,,Y,1,0,0,69,2,SemiAnnual,11688.57,PA
571,240,M,PP,20,250000,Y,0.5,,,,Y,,1.2,5,66,4,Quarterly,832.51,PA
572,240,M,P,20,250000,Y,0,TRUE,10,,Y,1,0,0,66,12,MonthlyPac,369.65,PA
573,240,M,S,20,250000,Y,0,TRUE,10,,Y,,1.2,5,66,1,Annual,5372.5,PA
574,240,M,TP,20,250000,Y,0,,,,Y,1,1.2,5,64,2,SemiAnnual,6490.29,PA
575,240,M,TS,20,250000,Y,0.5,TRUE,10,,Y,1,0,0,64,4,Quarterly,3764.49,PA
576,240,M,PP,30,250000,Y,0,TRUE,10,,Y,1,1.2,5,53,12,MonthlyPac,242.5,PA
577,240,M,P,30,250000,Y,0.5,,,,Y,1,1.2,5,53,1,Annual,2980.75,PA
578,240,M,S,30,250000,Y,0.5,TRUE,10,,Y,,1.2,5,53,2,SemiAnnual,1910.66,PA
579,240,M,TP,30,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,49,4,Quarterly,1599.19,PA
580,240,M,TS,30,250000,N,0,TRUE,10,,Y,,0,0,49,12,MonthlyPac,460.7,PA
